material_id,cif,formation_energy_per_atom,dir_gap
1241,"# generated using pymatgen
data_WAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09894614
_cell_length_b   4.09894614
_cell_length_c   4.09894614
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WAuNO2
_chemical_formula_sum   'W1 Au1 N1 O2'
_cell_volume   68.86786759
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.92683884  0.00000000  -0.00000000  1
  Au  Au1  1  1.21624051  0.50000000  0.50000000  1
  N  N2  1  1.06585517  -0.00000000  0.50000000  1
  O  O3  1  0.81068727  0.50000000  0.00000000  1
  O  O4  1  0.69723615  0.50000000  0.50000000  1
",1.92,0.0
4002,"# generated using pymatgen
data_CsSbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.52956022
_cell_length_b   4.52956022
_cell_length_c   4.52956022
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsSbNOF
_chemical_formula_sum   'Cs1 Sb1 N1 O1 F1'
_cell_volume   92.93260543
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.01093064  0.00000000  0.00000000  1
  Sb  Sb1  1  0.51518542  0.50000000  0.50000000  1
  F  F2  1  0.51224213  0.00000000  0.50000000  1
  N  N3  1  0.51480409  0.50000000  0.00000000  1
  O  O4  1  -0.03698822  0.50000000  0.50000000  1
",1.14,0.0
18678,"# generated using pymatgen
data_RbPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26512077
_cell_length_b   4.26512077
_cell_length_c   4.26512077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbPdN3
_chemical_formula_sum   'Rb1 Pd1 N3'
_cell_volume   77.58790010
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00126118  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.50526300  0.50000000  0.50000000  1
  N  N2  1  0.49958722  0.00000000  0.50000000  1
  N  N3  1  0.49958722  0.50000000  -0.00000000  1
  N  N4  1  0.00399153  0.50000000  0.50000000  1
",2.42,0.0
9410,"# generated using pymatgen
data_MnZnSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22113316
_cell_length_b   4.22113316
_cell_length_c   4.22113316
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnZnSO2
_chemical_formula_sum   'Mn1 Zn1 S1 O2'
_cell_volume   75.21200379
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00095409  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50594735  0.50000000  0.50000000  1
  S  S2  1  0.49686807  0.00000000  0.50000000  1
  O  O3  1  0.50020864  0.50000000  0.00000000  1
  O  O4  1  0.00513590  0.50000000  0.50000000  1
",1.6,0.0
150,"# generated using pymatgen
data_HfCoNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12117738
_cell_length_b   4.12117738
_cell_length_c   4.12117738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfCoNO2
_chemical_formula_sum   'Hf1 Co1 N1 O2'
_cell_volume   69.99450121
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  -0.00001153  0.00000000  0.00000000  1
  Hf  Hf1  1  0.50640880  0.50000000  0.50000000  1
  N  N2  1  0.49928621  0.00000000  0.50000000  1
  O  O3  1  0.49983899  0.50000000  0.00000000  1
  O  O4  1  0.00453738  0.50000000  0.50000000  1
",1.4,0.0
16792,"# generated using pymatgen
data_CuIrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95219969
_cell_length_b   3.95219969
_cell_length_c   3.95219969
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuIrN3
_chemical_formula_sum   'Cu1 Ir1 N3'
_cell_volume   61.73289452
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.21888337  0.00000000  -0.00000000  1
  Ir  Ir1  1  0.49810231  0.50000000  0.50000000  1
  N  N2  1  0.31302249  0.00000000  0.50000000  1
  N  N3  1  0.31302249  0.50000000  -0.00000000  1
  N  N4  1  -0.06482326  0.50000000  0.50000000  1
",1.42,0.0
4313,"# generated using pymatgen
data_ZrScNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22181276
_cell_length_b   4.22181276
_cell_length_c   4.22181276
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrScNOF
_chemical_formula_sum   'Zr1 Sc1 N1 O1 F1'
_cell_volume   75.24833679
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00095686  0.00000000  0.00000000  1
  Zr  Zr1  1  0.50792392  0.50000000  0.50000000  1
  F  F2  1  0.49939790  0.00000000  0.50000000  1
  N  N3  1  0.49866212  0.50000000  0.00000000  1
  O  O4  1  0.00326502  0.50000000  0.50000000  1
",1.04,0.0
2684,"# generated using pymatgen
data_BeIrNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.58133029
_cell_length_b   3.58133029
_cell_length_c   3.58133029
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BeIrNO2
_chemical_formula_sum   'Be1 Ir1 N1 O2'
_cell_volume   45.93387963
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.14595685  -0.00000000  -0.00000000  1
  Be  Be1  1  0.51082790  0.50000000  0.50000000  1
  N  N2  1  0.43974096  -0.00000000  0.50000000  1
  O  O3  1  0.44513274  0.50000000  0.00000000  1
  O  O4  1  -0.03276890  0.50000000  0.50000000  1
",1.68,0.0
13050,"# generated using pymatgen
data_SrCuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61534361
_cell_length_b   4.61534361
_cell_length_c   4.61534361
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCuO2F
_chemical_formula_sum   'Sr1 Cu1 O2 F1'
_cell_volume   98.31326475
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00020691  0.00000000  0.00000000  1
  Sr  Sr1  1  0.50413270  0.50000000  0.50000000  1
  F  F2  1  0.49990897  0.00000000  0.50000000  1
  O  O3  1  0.49993742  0.50000000  0.00000000  1
  O  O4  1  0.00477534  0.50000000  0.50000000  1
",1.96,0.0
18313,"# generated using pymatgen
data_HfTeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.95014048
_cell_length_b   3.95014048
_cell_length_c   3.95014048
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTeN3
_chemical_formula_sum   'Hf1 Te1 N3'
_cell_volume   61.63645052
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.00000000  0.00000000  1
  Te  Te1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.64,0.0
15560,"# generated using pymatgen
data_LaBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61826342
_cell_length_b   4.61826342
_cell_length_c   4.61826342
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaBiO3
_chemical_formula_sum   'La1 Bi1 O3'
_cell_volume   98.49997072
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.19890601  0.00000000  0.00000000  1
  La  La1  1  0.53999622  0.50000000  0.50000000  1
  O  O2  1  0.39856990  0.00000000  0.50000000  1
  O  O3  1  0.39856990  0.50000000  -0.00000000  1
  O  O4  1  0.01640177  0.50000000  0.50000000  1
",0.66,0.0
4830,"# generated using pymatgen
data_TlPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24408791
_cell_length_b   4.24408791
_cell_length_c   4.24408791
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPdNOF
_chemical_formula_sum   'Tl1 Pd1 N1 O1 F1'
_cell_volume   76.44570906
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00072561  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50420565  0.50000000  0.50000000  1
  F  F2  1  0.50048355  0.00000000  0.50000000  1
  N  N3  1  0.50003548  0.50000000  0.00000000  1
  O  O4  1  0.00443367  0.50000000  0.50000000  1
",1.18,0.0
16733,"# generated using pymatgen
data_RbAlN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09832856
_cell_length_b   4.09832856
_cell_length_c   4.09832856
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbAlN3
_chemical_formula_sum   'Rb1 Al1 N3'
_cell_volume   68.83674373
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00166353  -0.00000000  -0.00000000  1
  Al  Al1  1  0.50297286  0.50000000  0.50000000  1
  N  N2  1  0.50333746  0.00000000  0.50000000  1
  N  N3  1  0.50333746  0.50000000  0.00000000  1
  N  N4  1  0.00307009  0.50000000  0.50000000  1
",2.28,0.0
15289,"# generated using pymatgen
data_ScIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.93129686
_cell_length_b   3.93129686
_cell_length_c   3.93129686
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScIrO3
_chemical_formula_sum   'Sc1 Ir1 O3'
_cell_volume   60.75856668
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00043400  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.50462451  0.50000000  0.50000000  1
  O  O2  1  0.49954436  -0.00000000  0.50000000  1
  O  O3  1  0.49954436  0.50000000  -0.00000000  1
  O  O4  1  0.00499832  0.50000000  0.50000000  1
",1.54,0.0
14429,"# generated using pymatgen
data_TiIrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94278972
_cell_length_b   3.94278972
_cell_length_c   3.94278972
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiIrO3
_chemical_formula_sum   'Ti1 Ir1 O3'
_cell_volume   61.29299540
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ir  Ir0  1  0.19132100  -0.00000000  0.00000000  1
  Ti  Ti1  1  0.47343786  0.50000000  0.50000000  1
  O  O2  1  0.36845582  -0.00000000  0.50000000  1
  O  O3  1  0.36845582  0.50000000  -0.00000000  1
  O  O4  1  -0.08626092  0.50000000  0.50000000  1
",0.96,0.0
7002,"# generated using pymatgen
data_ScSbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12139264
_cell_length_b   4.12139264
_cell_length_c   4.12139264
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScSbN2O
_chemical_formula_sum   'Sc1 Sb1 N2 O1'
_cell_volume   70.00546958
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00031473  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50607573  0.50000000  0.50000000  1
  N  N2  1  0.49959826  0.00000000  0.50000000  1
  N  N3  1  0.49959826  0.50000000  0.00000000  1
  O  O4  1  0.00446530  0.50000000  0.50000000  1
",1.56,0.0
10956,"# generated using pymatgen
data_BiWO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19246111
_cell_length_b   4.19246111
_cell_length_c   4.19246111
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BiWO2F
_chemical_formula_sum   'Bi1 W1 O2 F1'
_cell_volume   73.68975777
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.00029183  0.00000000  0.00000000  1
  W  W1  1  0.50409150  0.50000000  0.50000000  1
  F  F2  1  0.49961560  0.00000000  0.50000000  1
  O  O3  1  0.50145793  0.50000000  0.00000000  1
  O  O4  1  0.00498124  0.50000000  0.50000000  1
",0.78,0.0
16547,"# generated using pymatgen
data_LaZrN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44117438
_cell_length_b   4.44117438
_cell_length_c   4.44117438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaZrN3
_chemical_formula_sum   'La1 Zr1 N3'
_cell_volume   87.59785596
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.21239514  -0.00000000  0.00000000  1
  La  La1  1  0.56247941  0.50000000  0.50000000  1
  N  N2  1  0.34136673  0.00000000  0.50000000  1
  N  N3  1  0.34136673  0.50000000  0.00000000  1
  N  N4  1  0.04149939  0.50000000  0.50000000  1
",1.4,0.0
16112,"# generated using pymatgen
data_SiSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.73016160
_cell_length_b   3.73016160
_cell_length_c   3.73016160
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiSbO3
_chemical_formula_sum   'Si1 Sb1 O3'
_cell_volume   51.90186233
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.00355221  0.00000000  0.00000000  1
  Si  Si1  1  0.50465383  0.50000000  0.50000000  1
  O  O2  1  0.50010282  0.00000000  0.50000000  1
  O  O3  1  0.50010282  0.50000000  0.00000000  1
  O  O4  1  0.00161949  0.50000000  0.50000000  1
",0.94,0.0
7832,"# generated using pymatgen
data_TeMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99777488
_cell_length_b   3.99777488
_cell_length_c   3.99777488
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeMoN2O
_chemical_formula_sum   'Te1 Mo1 N2 O1'
_cell_volume   63.89325358
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00270163  0.00000000  0.00000000  1
  Te  Te1  1  0.50337702  0.50000000  0.50000000  1
  N  N2  1  0.50073385  -0.00000000  0.50000000  1
  N  N3  1  0.50073385  0.50000000  0.00000000  1
  O  O4  1  0.00266599  0.50000000  0.50000000  1
",1.84,0.0
13277,"# generated using pymatgen
data_BaFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.13158858
_cell_length_b   4.13158858
_cell_length_c   4.13158858
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaFeO2F
_chemical_formula_sum   'Ba1 Fe1 O2 F1'
_cell_volume   70.52631707
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00210567  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50503120  0.50000000  0.50000000  1
  F  F2  1  0.49956018  0.00000000  0.50000000  1
  O  O3  1  0.50162821  0.50000000  0.00000000  1
  O  O4  1  0.00308135  0.50000000  0.50000000  1
",0.32,0.0
