material_id,cif,formation_energy_per_atom,dir_gap
18434,"# generated using pymatgen
data_Ni2N3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.70567114
_cell_length_b   3.70567114
_cell_length_c   3.70567114
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ni2N3
_chemical_formula_sum   'Ni2 N3'
_cell_volume   50.88627096
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.32644087  0.00000000  0.00000000  1
  Ni  Ni1  1  0.54057252  0.50000000  0.50000000  1
  N  N2  1  0.31566330  0.00000000  0.50000000  1
  N  N3  1  0.31566330  0.50000000  -0.00000000  1
  N  N4  1  0.01210091  0.50000000  0.50000000  1
",1.48,0.0
8746,"# generated using pymatgen
data_LaIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33443484
_cell_length_b   4.33443484
_cell_length_c   4.33443484
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaIrSO2
_chemical_formula_sum   'La1 Ir1 S1 O2'
_cell_volume   81.43243741
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  -0.00390418  -0.00000000  0.00000000  1
  Ir  Ir1  1  0.56229461  0.50000000  0.50000000  1
  S  S2  1  0.44330793  0.00000000  0.50000000  1
  O  O3  1  0.48442598  0.50000000  -0.00000000  1
  O  O4  1  0.02873561  0.50000000  0.50000000  1
",0.86,0.4
3397,"# generated using pymatgen
data_GaIrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.07144449
_cell_length_b   4.07144449
_cell_length_c   4.07144449
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaIrNOF
_chemical_formula_sum   'Ga1 Ir1 N1 O1 F1'
_cell_volume   67.49095183
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.01360664  0.00000000  0.00000000  1
  Ir  Ir1  1  0.52111162  0.50000000  0.50000000  1
  F  F2  1  0.50031654  0.00000000  0.50000000  1
  N  N3  1  0.52428258  0.50000000  0.00000000  1
  O  O4  1  0.02210197  0.50000000  0.50000000  1
",1.32,0.0
6235,"# generated using pymatgen
data_TlBiN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.33393414
_cell_length_b   4.33393414
_cell_length_c   4.33393414
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlBiN2O
_chemical_formula_sum   'Tl1 Bi1 N2 O1'
_cell_volume   81.40422041
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Bi  Bi0  1  0.15693040  0.00000000  0.00000000  1
  Tl  Tl1  1  0.56428902  0.50000000  0.50000000  1
  N  N2  1  0.42144347  -0.00000000  0.50000000  1
  N  N3  1  0.42144347  0.50000000  0.00000000  1
  O  O4  1  0.05061586  0.50000000  0.50000000  1
",1.7,0.0
8232,"# generated using pymatgen
data_BaCoSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.23070598
_cell_length_b   5.23070598
_cell_length_c   5.23070598
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaCoSO2
_chemical_formula_sum   'Ba1 Co1 S1 O2'
_cell_volume   143.11360696
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00008044  -0.00000000  0.00000000  1
  Ba  Ba1  1  0.50628841  0.50000000  0.50000000  1
  S  S2  1  0.49955090  0.00000000  0.50000000  1
  O  O3  1  0.50040496  0.50000000  -0.00000000  1
  O  O4  1  0.00343476  0.50000000  0.50000000  1
",2.9,0.0
14337,"# generated using pymatgen
data_SnMoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.44330400
_cell_length_b   4.44330400
_cell_length_c   4.44330400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnMoO3
_chemical_formula_sum   'Sn1 Mo1 O3'
_cell_volume   87.72393080
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.25917590  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.59812006  0.50000000  0.50000000  1
  O  O2  1  0.56575505  0.00000000  0.50000000  1
  O  O3  1  0.56575505  0.50000000  0.00000000  1
  O  O4  1  -0.01564687  0.50000000  0.50000000  1
",0.54,0.2
11915,"# generated using pymatgen
data_ZrAlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.82648631
_cell_length_b   3.82648631
_cell_length_c   3.82648631
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrAlO2F
_chemical_formula_sum   'Zr1 Al1 O2 F1'
_cell_volume   56.02740302
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.00123585  0.00000000  0.00000000  1
  Al  Al1  1  0.50450212  0.50000000  0.50000000  1
  F  F2  1  0.49967944  0.00000000  0.50000000  1
  O  O3  1  0.50046406  0.50000000  0.00000000  1
  O  O4  1  0.00417513  0.50000000  0.50000000  1
",0.96,0.0
10120,"# generated using pymatgen
data_NiPdSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15532441
_cell_length_b   4.15532441
_cell_length_c   4.15532441
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPdSO2
_chemical_formula_sum   'Ni1 Pd1 S1 O2'
_cell_volume   71.74882728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.34762971  -0.00000000  0.00000000  1
  Pd  Pd1  1  0.52563424  0.50000000  0.50000000  1
  S  S2  1  0.15500634  -0.00000000  0.50000000  1
  O  O3  1  0.45381106  0.50000000  -0.00000000  1
  O  O4  1  0.01307468  0.50000000  0.50000000  1
",1.2,0.0
3156,"# generated using pymatgen
data_HfSiNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.76491269
_cell_length_b   3.76491269
_cell_length_c   3.76491269
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfSiNOF
_chemical_formula_sum   'Hf1 Si1 N1 O1 F1'
_cell_volume   53.36600949
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00286412  0.00000000  0.00000000  1
  Si  Si1  1  0.50702753  0.50000000  0.50000000  1
  F  F2  1  0.49791240  0.00000000  0.50000000  1
  N  N3  1  0.50097228  0.50000000  0.00000000  1
  O  O4  1  0.00129919  0.50000000  0.50000000  1
",1.5,0.0
7702,"# generated using pymatgen
data_ZrBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.48101628
_cell_length_b   3.48101628
_cell_length_c   3.48101628
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrBN2O
_chemical_formula_sum   'Zr1 B1 N2 O1'
_cell_volume   42.18112532
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.03420037  0.00000000  -0.00000000  1
  B  B1  1  0.56253686  0.50000000  0.50000000  1
  N  N2  1  0.47340667  -0.00000000  0.50000000  1
  N  N3  1  0.47340667  0.50000000  0.00000000  1
  O  O4  1  -0.03234742  0.50000000  0.50000000  1
",1.14,0.0
4548,"# generated using pymatgen
data_NaTeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.25429197
_cell_length_b   4.25429197
_cell_length_c   4.25429197
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTeNOF
_chemical_formula_sum   'Na1 Te1 N1 O1 F1'
_cell_volume   76.99843110
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00401207  0.00000000  0.00000000  1
  Te  Te1  1  0.52507692  0.50000000  0.50000000  1
  F  F2  1  0.49958223  0.00000000  0.50000000  1
  N  N3  1  0.50212966  0.50000000  0.00000000  1
  O  O4  1  -0.01987773  0.50000000  0.50000000  1
",1.1,0.0
10057,"# generated using pymatgen
data_NaTaSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37449989
_cell_length_b   4.37449989
_cell_length_c   4.37449989
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTaSO2
_chemical_formula_sum   'Na1 Ta1 S1 O2'
_cell_volume   83.71152024
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  -0.05064692  0.00000000  -0.00000000  1
  Ta  Ta1  1  0.58564091  0.50000000  0.50000000  1
  S  S2  1  0.38625232  0.00000000  0.50000000  1
  O  O3  1  0.58463631  0.50000000  0.00000000  1
  O  O4  1  0.00662137  0.50000000  0.50000000  1
",0.28,2.8
11428,"# generated using pymatgen
data_CsCoO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64451042
_cell_length_b   4.64451042
_cell_length_c   4.64451042
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsCoO2F
_chemical_formula_sum   'Cs1 Co1 O2 F1'
_cell_volume   100.18894979
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.00082908  0.00000000  0.00000000  1
  Cs  Cs1  1  0.50308678  0.50000000  0.50000000  1
  F  F2  1  0.49912250  0.00000000  0.50000000  1
  O  O3  1  0.50103482  0.50000000  0.00000000  1
  O  O4  1  0.00555563  0.50000000  0.50000000  1
",3.14,0.0
4966,"# generated using pymatgen
data_CdSnNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.35419018
_cell_length_b   4.35419018
_cell_length_c   4.35419018
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdSnNOF
_chemical_formula_sum   'Cd1 Sn1 N1 O1 F1'
_cell_volume   82.55097017
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.00147047  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50029730  0.50000000  0.50000000  1
  F  F2  1  0.49943031  0.00000000  0.50000000  1
  N  N3  1  0.50054616  0.50000000  0.00000000  1
  O  O4  1  0.00181620  0.50000000  0.50000000  1
",1.24,0.0
12412,"# generated using pymatgen
data_CaAlO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45390572
_cell_length_b   4.45390572
_cell_length_c   4.45390572
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaAlO2F
_chemical_formula_sum   'Ca1 Al1 O2 F1'
_cell_volume   88.35335793
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.03694910  0.00000000  0.00000000  1
  Ca  Ca1  1  0.79694589  0.50000000  0.50000000  1
  F  F2  1  0.89335732  0.00000000  0.50000000  1
  O  O3  1  -0.03446235  0.50000000  0.00000000  1
  O  O4  1  0.30214296  0.50000000  0.50000000  1
",1.6,0.0
14874,"# generated using pymatgen
data_CrSiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.56809479
_cell_length_b   3.56809479
_cell_length_c   3.56809479
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrSiO3
_chemical_formula_sum   'Cr1 Si1 O3'
_cell_volume   45.42648666
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.00235789  -0.00000000  -0.00000000  1
  Si  Si1  1  0.50167855  0.50000000  0.50000000  1
  O  O2  1  0.50170035  0.00000000  0.50000000  1
  O  O3  1  0.50170035  0.50000000  -0.00000000  1
  O  O4  1  0.00178848  0.50000000  0.50000000  1
",0.52,0.0
1299,"# generated using pymatgen
data_YAgNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04290069
_cell_length_b   4.04290069
_cell_length_c   4.04290069
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YAgNO2
_chemical_formula_sum   'Y1 Ag1 N1 O2'
_cell_volume   66.08139749
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.00040691  0.00000000  0.00000000  1
  Ag  Ag1  1  0.50494192  0.50000000  0.50000000  1
  N  N2  1  0.49971824  0.00000000  0.50000000  1
  O  O3  1  0.50011918  0.50000000  0.00000000  1
  O  O4  1  0.00484917  0.50000000  0.50000000  1
",1.76,0.0
5731,"# generated using pymatgen
data_SrTeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.09271941
_cell_length_b   4.09271941
_cell_length_c   4.09271941
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTeN2O
_chemical_formula_sum   'Sr1 Te1 N2 O1'
_cell_volume   68.55449135
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00312527  0.00000000  0.00000000  1
  Te  Te1  1  0.50400703  0.50000000  0.50000000  1
  N  N2  1  0.49998981  0.00000000  0.50000000  1
  N  N3  1  0.49998981  0.50000000  0.00000000  1
  O  O4  1  0.00309334  0.50000000  0.50000000  1
",1.26,0.0
5093,"# generated using pymatgen
data_VCrNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.85713046
_cell_length_b   3.85713046
_cell_length_c   3.85713046
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VCrNOF
_chemical_formula_sum   'V1 Cr1 N1 O1 F1'
_cell_volume   57.38428639
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00066805  0.00000000  0.00000000  1
  Cr  Cr1  1  0.50517886  0.50000000  0.50000000  1
  F  F2  1  0.49975187  0.00000000  0.50000000  1
  N  N3  1  0.49996068  0.50000000  0.00000000  1
  O  O4  1  0.00441186  0.50000000  0.50000000  1
",0.86,0.0
7303,"# generated using pymatgen
data_CaCdN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37244136
_cell_length_b   4.37244136
_cell_length_c   4.37244136
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCdN2O
_chemical_formula_sum   'Ca1 Cd1 N2 O1'
_cell_volume   83.59339829
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00670718  0.00000000  0.00000000  1
  Ca  Ca1  1  0.51265208  0.50000000  0.50000000  1
  N  N2  1  0.49824796  0.00000000  0.50000000  1
  N  N3  1  0.49824796  0.50000000  0.00000000  1
  O  O4  1  0.01230510  0.50000000  0.50000000  1
",2.52,0.0
2265,"# generated using pymatgen
data_CrCdNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79402348
_cell_length_b   3.79402348
_cell_length_c   3.79402348
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCdNO2
_chemical_formula_sum   'Cr1 Cd1 N1 O2'
_cell_volume   54.61350434
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00068382  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.50797267  0.50000000  0.50000000  1
  N  N2  1  0.49913170  -0.00000000  0.50000000  1
  O  O3  1  0.51559016  0.50000000  0.00000000  1
  O  O4  1  0.00704176  0.50000000  0.50000000  1
",0.62,0.0
