material_id,cif,formation_energy_per_atom,dir_gap
6963,"# generated using pymatgen
data_RbMoN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.19209378
_cell_length_b   4.19209378
_cell_length_c   4.19209378
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbMoN2O
_chemical_formula_sum   'Rb1 Mo1 N2 O1'
_cell_volume   73.67038978
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00216220  0.00000000  0.00000000  1
  Rb  Rb1  1  0.50061749  0.50000000  0.50000000  1
  N  N2  1  0.50175407  -0.00000000  0.50000000  1
  N  N3  1  0.50175407  0.50000000  0.00000000  1
  O  O4  1  0.00069560  0.50000000  0.50000000  1
",4.12,0.0
15356,"# generated using pymatgen
data_RbCrO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90690456
_cell_length_b   3.90690456
_cell_length_c   3.90690456
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbCrO3
_chemical_formula_sum   'Rb1 Cr1 O3'
_cell_volume   59.63461311
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00571349  -0.00000000  -0.00000000  1
  Cr  Cr1  1  0.53181548  0.50000000  0.50000000  1
  O  O2  1  0.49552941  0.00000000  0.50000000  1
  O  O3  1  0.49552941  0.50000000  0.00000000  1
  O  O4  1  -0.02023402  0.50000000  0.50000000  1
",0.2,0.0
176,"# generated using pymatgen
data_CdInNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24533391
_cell_length_b   4.24533391
_cell_length_c   4.24533391
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdInNO2
_chemical_formula_sum   'Cd1 In1 N1 O2'
_cell_volume   76.51305901
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00029523  0.00000000  -0.00000000  1
  In  In1  1  0.50021657  0.50000000  0.50000000  1
  N  N2  1  0.49987940  0.00000000  0.50000000  1
  O  O3  1  0.50066168  0.50000000  -0.00000000  1
  O  O4  1  0.00024443  0.50000000  0.50000000  1
",1.3,0.0
16895,"# generated using pymatgen
data_NaAgN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.58433579
_cell_length_b   4.58433579
_cell_length_c   4.58433579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaAgN3
_chemical_formula_sum   'Na1 Ag1 N3'
_cell_volume   96.34501848
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00024416  -0.00000000  0.00000000  1
  Na  Na1  1  0.50591566  0.50000000  0.50000000  1
  N  N2  1  0.49927043  -0.00000000  0.50000000  1
  N  N3  1  0.49927043  0.50000000  0.00000000  1
  N  N4  1  0.00543842  0.50000000  0.50000000  1
",3.28,0.0
7423,"# generated using pymatgen
data_SiIrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90824134
_cell_length_b   3.90824134
_cell_length_c   3.90824134
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SiIrN2O
_chemical_formula_sum   'Si1 Ir1 N2 O1'
_cell_volume   59.69584761
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.00140445  -0.00000000  -0.00000000  1
  Ir  Ir1  1  0.50053337  0.50000000  0.50000000  1
  N  N2  1  0.50134066  0.00000000  0.50000000  1
  N  N3  1  0.50134066  0.50000000  0.00000000  1
  O  O4  1  0.00073842  0.50000000  0.50000000  1
",2.16,0.0
16086,"# generated using pymatgen
data_ScNbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.05235520
_cell_length_b   4.05235520
_cell_length_c   4.05235520
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNbO3
_chemical_formula_sum   'Sc1 Nb1 O3'
_cell_volume   66.54608593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.18572534  0.00000000  0.00000000  1
  Sc  Sc1  1  0.52657998  0.50000000  0.50000000  1
  O  O2  1  0.40621677  0.00000000  0.50000000  1
  O  O3  1  0.40621677  0.50000000  0.00000000  1
  O  O4  1  -0.00034356  0.50000000  0.50000000  1
",0.62,0.0
16524,"# generated using pymatgen
data_NiPdN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.78182172
_cell_length_b   3.78182172
_cell_length_c   3.78182172
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiPdN3
_chemical_formula_sum   'Ni1 Pd1 N3'
_cell_volume   54.08827819
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.16246555  -0.00000000  -0.00000000  1
  Ni  Ni1  1  0.54527913  0.50000000  0.50000000  1
  N  N2  1  0.41189272  -0.00000000  0.50000000  1
  N  N3  1  0.41189272  0.50000000  -0.00000000  1
  N  N4  1  0.00240551  0.50000000  0.50000000  1
",1.7,0.0
18854,"# generated using pymatgen
data_BaBeN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91696569
_cell_length_b   3.91696569
_cell_length_c   3.91696569
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaBeN3
_chemical_formula_sum   'Ba1 Be1 N3'
_cell_volume   60.09651710
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00267338  0.00000000  0.00000000  1
  Be  Be1  1  0.50343918  0.50000000  0.50000000  1
  N  N2  1  0.50186437  -0.00000000  0.50000000  1
  N  N3  1  0.50186437  0.50000000  0.00000000  1
  N  N4  1  -0.00003420  0.50000000  0.50000000  1
",2.0,0.0
6098,"# generated using pymatgen
data_HgBN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.64742485
_cell_length_b   3.64742485
_cell_length_c   3.64742485
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgBN2O
_chemical_formula_sum   'Hg1 B1 N2 O1'
_cell_volume   48.52427548
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.02475482  0.00000000  0.00000000  1
  B  B1  1  0.56917117  0.50000000  0.50000000  1
  N  N2  1  0.47879139  -0.00000000  0.50000000  1
  N  N3  1  0.47879139  0.50000000  0.00000000  1
  O  O4  1  -0.04401265  0.50000000  0.50000000  1
",2.12,0.0
17326,"# generated using pymatgen
data_SbMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97917140
_cell_length_b   3.97917140
_cell_length_c   3.97917140
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbMoN3
_chemical_formula_sum   'Sb1 Mo1 N3'
_cell_volume   63.00542395
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.76,0.0
7348,"# generated using pymatgen
data_CaCrN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04020628
_cell_length_b   4.04020628
_cell_length_c   4.04020628
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCrN2O
_chemical_formula_sum   'Ca1 Cr1 N2 O1'
_cell_volume   65.94936510
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.19234827  -0.00000000  0.00000000  1
  Ca  Ca1  1  0.66598348  0.50000000  0.50000000  1
  N  N2  1  0.19264036  -0.00000000  0.50000000  1
  N  N3  1  0.19264036  0.50000000  0.00000000  1
  O  O4  1  0.16605649  0.50000000  0.50000000  1
",1.68,0.0
7811,"# generated using pymatgen
data_MoRuN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.94840077
_cell_length_b   3.94840077
_cell_length_c   3.94840077
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoRuN2O
_chemical_formula_sum   'Mo1 Ru1 N2 O1'
_cell_volume   61.55504931
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ru  Ru0  1  0.00021573  0.00000000  -0.00000000  1
  Mo  Mo1  1  0.50817624  0.50000000  0.50000000  1
  N  N2  1  0.49885687  -0.00000000  0.50000000  1
  N  N3  1  0.49885687  0.50000000  0.00000000  1
  O  O4  1  0.00411349  0.50000000  0.50000000  1
",1.3,0.0
1901,"# generated using pymatgen
data_BaPbNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45064246
_cell_length_b   4.45064246
_cell_length_c   4.45064246
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaPbNO2
_chemical_formula_sum   'Ba1 Pb1 N1 O2'
_cell_volume   88.15929739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00131424  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.50505209  0.50000000  0.50000000  1
  N  N2  1  0.49947017  0.00000000  0.50000000  1
  O  O3  1  0.50012155  0.50000000  0.00000000  1
  O  O4  1  0.00425955  0.50000000  0.50000000  1
",0.88,0.0
4751,"# generated using pymatgen
data_OsPdNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.08050134
_cell_length_b   4.08050134
_cell_length_c   4.08050134
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPdNOF
_chemical_formula_sum   'Os1 Pd1 N1 O1 F1'
_cell_volume   67.94235171
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00050102  0.00000000  0.00000000  1
  Pd  Pd1  1  0.50488147  0.50000000  0.50000000  1
  F  F2  1  0.50001021  0.00000000  0.50000000  1
  N  N3  1  0.49954612  0.50000000  0.00000000  1
  O  O4  1  0.00484736  0.50000000  0.50000000  1
",2.2,0.0
10979,"# generated using pymatgen
data_ReAuO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.26358232
_cell_length_b   4.26358232
_cell_length_c   4.26358232
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReAuO2F
_chemical_formula_sum   'Re1 Au1 O2 F1'
_cell_volume   77.50397179
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00041947  0.00000000  0.00000000  1
  Au  Au1  1  0.50514733  0.50000000  0.50000000  1
  F  F2  1  0.50000077  0.00000000  0.50000000  1
  O  O3  1  0.50010311  0.50000000  0.00000000  1
  O  O4  1  0.00487636  0.50000000  0.50000000  1
",2.34,0.0
2790,"# generated using pymatgen
data_RbInNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.47197971
_cell_length_b   4.47197971
_cell_length_c   4.47197971
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbInNOF
_chemical_formula_sum   'Rb1 In1 N1 O1 F1'
_cell_volume   89.43334459
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.00050808  0.00000000  0.00000000  1
  In  In1  1  0.50549131  0.50000000  0.50000000  1
  F  F2  1  0.49988572  0.00000000  0.50000000  1
  N  N3  1  0.49971828  0.50000000  0.00000000  1
  O  O4  1  0.00309792  0.50000000  0.50000000  1
",1.18,0.0
8509,"# generated using pymatgen
data_CaSiSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46758291
_cell_length_b   4.46758291
_cell_length_c   4.46758291
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSiSO2
_chemical_formula_sum   'Ca1 Si1 S1 O2'
_cell_volume   89.16981432
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.27386059  0.00000000  0.00000000  1
  Ca  Ca1  1  0.52941631  0.50000000  0.50000000  1
  S  S2  1  0.08899010  0.00000000  0.50000000  1
  O  O3  1  0.41652375  0.50000000  0.00000000  1
  O  O4  1  0.02626713  0.50000000  0.50000000  1
",1.64,0.0
18111,"# generated using pymatgen
data_CsScN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53161603
_cell_length_b   4.53161603
_cell_length_c   4.53161603
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsScN3
_chemical_formula_sum   'Cs1 Sc1 N3'
_cell_volume   93.05919993
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.00062802  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50416031  0.50000000  0.50000000  1
  N  N2  1  0.49972765  0.00000000  0.50000000  1
  N  N3  1  0.49972765  0.50000000  0.00000000  1
  N  N4  1  0.00556164  0.50000000  0.50000000  1
",2.24,0.0
5900,"# generated using pymatgen
data_CrAgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79496742
_cell_length_b   3.79496742
_cell_length_c   3.79496742
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrAgN2O
_chemical_formula_sum   'Cr1 Ag1 N2 O1'
_cell_volume   54.65427732
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.02520669  -0.00000000  0.00000000  1
  Cr  Cr1  1  0.51074517  0.50000000  0.50000000  1
  N  N2  1  0.50455345  -0.00000000  0.50000000  1
  N  N3  1  0.50455345  0.50000000  -0.00000000  1
  O  O4  1  0.00485351  0.50000000  0.50000000  1
",1.2,0.0
13959,"# generated using pymatgen
data_MnPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72159438
_cell_length_b   3.72159438
_cell_length_c   3.72159438
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnPdO3
_chemical_formula_sum   'Mn1 Pd1 O3'
_cell_volume   51.54506739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.00742528  -0.00000000  0.00000000  1
  Mn  Mn1  1  0.50165113  0.50000000  0.50000000  1
  O  O2  1  0.50025923  0.00000000  0.50000000  1
  O  O3  1  0.50025923  0.50000000  0.00000000  1
  O  O4  1  -0.00014263  0.50000000  0.50000000  1
",1.02,0.0
13081,"# generated using pymatgen
data_ScVO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00146420
_cell_length_b   4.00146420
_cell_length_c   4.00146420
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScVO2F
_chemical_formula_sum   'Sc1 V1 O2 F1'
_cell_volume   64.07030727
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00036023  0.00000000  0.00000000  1
  V  V1  1  0.50497190  0.50000000  0.50000000  1
  F  F2  1  0.49989736  0.00000000  0.50000000  1
  O  O3  1  0.50012057  0.50000000  0.00000000  1
  O  O4  1  0.00454874  0.50000000  0.50000000  1
",0.88,0.0
