material_id,cif,formation_energy_per_atom,dir_gap
15510,"# generated using pymatgen
data_LiInO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20968123
_cell_length_b   4.20968123
_cell_length_c   4.20968123
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiInO3
_chemical_formula_sum   'Li1 In1 O3'
_cell_volume   74.60151275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00084273  -0.00000000  0.00000000  1
  In  In1  1  0.50013190  0.50000000  0.50000000  1
  O  O2  1  0.50036608  0.00000000  0.50000000  1
  O  O3  1  0.50036608  0.50000000  -0.00000000  1
  O  O4  1  -0.00008743  0.50000000  0.50000000  1
",1.16,0.0
6398,"# generated using pymatgen
data_AgHgN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.23511612
_cell_length_b   4.23511612
_cell_length_c   4.23511612
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgHgN2O
_chemical_formula_sum   'Ag1 Hg1 N2 O1'
_cell_volume   75.96192600
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.23761721  -0.00000000  0.00000000  1
  Ag  Ag1  1  0.55041910  0.50000000  0.50000000  1
  N  N2  1  0.40222844  0.00000000  0.50000000  1
  N  N3  1  0.40222844  0.50000000  0.00000000  1
  O  O4  1  0.03191982  0.50000000  0.50000000  1
",2.22,0.0
12041,"# generated using pymatgen
data_CdFeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97688930
_cell_length_b   3.97688930
_cell_length_c   3.97688930
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdFeO2F
_chemical_formula_sum   'Cd1 Fe1 O2 F1'
_cell_volume   62.89708337
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.00061886  0.00000000  0.00000000  1
  Fe  Fe1  1  0.50465553  0.50000000  0.50000000  1
  F  F2  1  0.49977955  0.00000000  0.50000000  1
  O  O3  1  0.50050777  0.50000000  0.00000000  1
  O  O4  1  0.00445977  0.50000000  0.50000000  1
",0.56,0.0
11186,"# generated using pymatgen
data_ZrTeO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.41403837
_cell_length_b   4.41403837
_cell_length_c   4.41403837
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTeO2F
_chemical_formula_sum   'Zr1 Te1 O2 F1'
_cell_volume   86.00195291
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.16479688  0.00000000  0.00000000  1
  Te  Te1  1  0.52621957  0.50000000  0.50000000  1
  F  F2  1  -0.05994274  0.00000000  0.50000000  1
  O  O3  1  0.77914825  0.50000000  0.00000000  1
  O  O4  1  0.10516359  0.50000000  0.50000000  1
",1.42,0.0
716,"# generated using pymatgen
data_PbAuNO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.37347057
_cell_length_b   4.37347057
_cell_length_c   4.37347057
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbAuNO2
_chemical_formula_sum   'Pb1 Au1 N1 O2'
_cell_volume   83.65244237
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00044837  -0.00000000  0.00000000  1
  Pb  Pb1  1  0.50664597  0.50000000  0.50000000  1
  N  N2  1  0.49919422  -0.00000000  0.50000000  1
  O  O3  1  0.49956892  0.50000000  0.00000000  1
  O  O4  1  0.00483873  0.50000000  0.50000000  1
",2.02,0.0
14779,"# generated using pymatgen
data_OsPdO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02753253
_cell_length_b   4.02753253
_cell_length_c   4.02753253
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPdO3
_chemical_formula_sum   'Os1 Pd1 O3'
_cell_volume   65.33067884
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.15315076  -0.00000000  -0.00000000  1
  Pd  Pd1  1  0.45635334  0.50000000  0.50000000  1
  O  O2  1  0.34591284  0.00000000  0.50000000  1
  O  O3  1  0.34591284  0.50000000  -0.00000000  1
  O  O4  1  -0.05263416  0.50000000  0.50000000  1
",2.08,0.0
16312,"# generated using pymatgen
data_SrTiN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.03433579
_cell_length_b   4.03433579
_cell_length_c   4.03433579
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrTiN3
_chemical_formula_sum   'Sr1 Ti1 N3'
_cell_volume   65.66230598
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00327976  0.00000000  -0.00000000  1
  Ti  Ti1  1  0.50150409  0.50000000  0.50000000  1
  N  N2  1  0.49990836  -0.00000000  0.50000000  1
  N  N3  1  0.49990836  0.50000000  -0.00000000  1
  N  N4  1  0.00271556  0.50000000  0.50000000  1
",1.28,0.0
14827,"# generated using pymatgen
data_LiAsO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.67621424
_cell_length_b   3.67621424
_cell_length_c   3.67621424
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiAsO3
_chemical_formula_sum   'Li1 As1 O3'
_cell_volume   49.68238525
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00181792  0.00000000  0.00000000  1
  As  As1  1  0.50387009  0.50000000  0.50000000  1
  O  O2  1  0.50060810  -0.00000000  0.50000000  1
  O  O3  1  0.50060810  0.50000000  0.00000000  1
  O  O4  1  0.00265240  0.50000000  0.50000000  1
",0.72,0.0
6632,"# generated using pymatgen
data_OsPbN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99442404
_cell_length_b   3.99442404
_cell_length_c   3.99442404
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   OsPbN2O
_chemical_formula_sum   'Os1 Pb1 N2 O1'
_cell_volume   63.73272687
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.02246796  -0.00000000  -0.00000000  1
  Os  Os1  1  0.51448322  0.50000000  0.50000000  1
  N  N2  1  0.51205529  -0.00000000  0.50000000  1
  N  N3  1  0.51205529  0.50000000  0.00000000  1
  O  O4  1  0.01369931  0.50000000  0.50000000  1
",0.96,0.0
8646,"# generated using pymatgen
data_FeIrSO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30908218
_cell_length_b   4.30908218
_cell_length_c   4.30908218
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   FeIrSO2
_chemical_formula_sum   'Fe1 Ir1 S1 O2'
_cell_volume   80.01185357
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.18366985  0.00000000  0.00000000  1
  Ir  Ir1  1  0.53373645  0.50000000  0.50000000  1
  S  S2  1  0.38177805  -0.00000000  0.50000000  1
  O  O3  1  0.41584945  0.50000000  -0.00000000  1
  O  O4  1  -0.01204415  0.50000000  0.50000000  1
",1.26,0.0
16420,"# generated using pymatgen
data_ReMoN3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.96857597
_cell_length_b   3.96857597
_cell_length_c   3.96857597
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReMoN3
_chemical_formula_sum   'Re1 Mo1 N3'
_cell_volume   62.50346533
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  N  N2  1  0.50000000  0.00000000  0.50000000  1
  N  N3  1  0.50000000  0.50000000  0.00000000  1
  N  N4  1  0.00000000  0.50000000  0.50000000  1
",1.76,0.0
13205,"# generated using pymatgen
data_ZnInO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24336158
_cell_length_b   4.24336158
_cell_length_c   4.24336158
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnInO2F
_chemical_formula_sum   'Zn1 In1 O2 F1'
_cell_volume   76.40646730
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.00139827  0.00000000  0.00000000  1
  In  In1  1  0.50013457  0.50000000  0.50000000  1
  F  F2  1  0.50009894  0.00000000  0.50000000  1
  O  O3  1  0.50083962  0.50000000  0.00000000  1
  O  O4  1  0.00076008  0.50000000  0.50000000  1
",0.88,0.0
12625,"# generated using pymatgen
data_ReOsO2F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.02739287
_cell_length_b   4.02739287
_cell_length_c   4.02739287
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ReOsO2F
_chemical_formula_sum   'Re1 Os1 O2 F1'
_cell_volume   65.32388269
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Os  Os0  1  0.00029928  0.00000000  0.00000000  1
  Re  Re1  1  0.50447715  0.50000000  0.50000000  1
  F  F2  1  0.49936619  0.00000000  0.50000000  1
  O  O3  1  0.50097158  0.50000000  0.00000000  1
  O  O4  1  0.00507968  0.50000000  0.50000000  1
",1.82,0.0
3962,"# generated using pymatgen
data_VGeNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97757429
_cell_length_b   3.97757429
_cell_length_c   3.97757429
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VGeNOF
_chemical_formula_sum   'V1 Ge1 N1 O1 F1'
_cell_volume   62.92958948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ge  Ge0  1  0.00070012  0.00000000  0.00000000  1
  V  V1  1  0.50552871  0.50000000  0.50000000  1
  F  F2  1  0.49981083  0.00000000  0.50000000  1
  N  N3  1  0.49961969  0.50000000  0.00000000  1
  O  O4  1  0.00370808  0.50000000  0.50000000  1
",0.62,0.0
7678,"# generated using pymatgen
data_NaFeN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88132778
_cell_length_b   3.88132778
_cell_length_c   3.88132778
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaFeN2O
_chemical_formula_sum   'Na1 Fe1 N2 O1'
_cell_volume   58.47105947
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Fe  Fe0  1  0.11205142  -0.00000000  0.00000000  1
  Na  Na1  1  0.58304973  0.50000000  0.50000000  1
  N  N2  1  0.11153671  0.00000000  0.50000000  1
  N  N3  1  0.11153671  0.50000000  0.00000000  1
  O  O4  1  0.08203148  0.50000000  0.50000000  1
",2.04,0.0
4569,"# generated using pymatgen
data_HgPbNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.46617789
_cell_length_b   4.46617789
_cell_length_c   4.46617789
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HgPbNOF
_chemical_formula_sum   'Hg1 Pb1 N1 O1 F1'
_cell_volume   89.08571122
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.10201821  0.00000000  0.00000000  1
  Hg  Hg1  1  0.52863520  0.50000000  0.50000000  1
  F  F2  1  0.35607469  0.00000000  0.50000000  1
  N  N3  1  0.43344215  0.50000000  0.00000000  1
  O  O4  1  0.00655855  0.50000000  0.50000000  1
",1.32,0.0
4858,"# generated using pymatgen
data_HfMoNOF
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04578542
_cell_length_b   4.04578542
_cell_length_c   4.04578542
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfMoNOF
_chemical_formula_sum   'Hf1 Mo1 N1 O1 F1'
_cell_volume   66.22295203
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  -0.10198923  0.00000000  0.00000000  1
  Mo  Mo1  1  0.57013126  0.50000000  0.50000000  1
  F  F2  1  0.31307355  0.00000000  0.50000000  1
  N  N3  1  0.66549162  0.50000000  0.00000000  1
  O  O4  1  0.07696244  0.50000000  0.50000000  1
",1.32,0.0
6282,"# generated using pymatgen
data_YSnN2O
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16490381
_cell_length_b   4.16490381
_cell_length_c   4.16490381
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   YSnN2O
_chemical_formula_sum   'Y1 Sn1 N2 O1'
_cell_volume   72.24618653
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Y  Y0  1  0.17520142  0.00000000  0.00000000  1
  Sn  Sn1  1  0.56415574  0.50000000  0.50000000  1
  N  N2  1  0.47933380  -0.00000000  0.50000000  1
  N  N3  1  0.47933380  0.50000000  0.00000000  1
  O  O4  1  0.04847686  0.50000000  0.50000000  1
",1.0,0.0
15444,"# generated using pymatgen
data_CdGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16557874
_cell_length_b   4.16557874
_cell_length_c   4.16557874
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdGaO3
_chemical_formula_sum   'Cd1 Ga1 O3'
_cell_volume   72.28131465
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.00055793  0.00000000  0.00000000  1
  Cd  Cd1  1  0.50471349  0.50000000  0.50000000  1
  O  O2  1  0.50018854  0.00000000  0.50000000  1
  O  O3  1  0.50018854  0.50000000  0.00000000  1
  O  O4  1  0.00453930  0.50000000  0.50000000  1
",1.72,0.0
14892,"# generated using pymatgen
data_SrAgO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14106491
_cell_length_b   4.14106491
_cell_length_c   4.14106491
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrAgO3
_chemical_formula_sum   'Sr1 Ag1 O3'
_cell_volume   71.01271445
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.04866809  -0.00000000  -0.00000000  1
  Ag  Ag1  1  0.52885989  0.50000000  0.50000000  1
  O  O2  1  0.47387064  -0.00000000  0.50000000  1
  O  O3  1  0.47387064  0.50000000  0.00000000  1
  O  O4  1  0.02331110  0.50000000  0.50000000  1
",1.16,0.0
15160,"# generated using pymatgen
data_TlPbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.29674023
_cell_length_b   4.29674023
_cell_length_c   4.29674023
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlPbO3
_chemical_formula_sum   'Tl1 Pb1 O3'
_cell_volume   79.32631769
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.00186114  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50316079  0.50000000  0.50000000  1
  O  O2  1  0.50046074  -0.00000000  0.50000000  1
  O  O3  1  0.50046074  0.50000000  0.00000000  1
  O  O4  1  0.00304898  0.50000000  0.50000000  1
",1.16,0.0
